algorithm,config_json,build_s,size_mb,mean_recall,std_recall,cv_recall,mean_qps,std_qps,cv_qps,mean_latency_ms,std_latency_ms,cv_latency_ms,repeats,warmups
lsh,"{""nbits"": 1024}",0.6589789999998175,15.207119941711426,0.48709899999999906,0.0,0.0,899.3925883158026,30.155286239865802,0.03352850204862642,1.1131430200000372,0.038221711401710955,0.034336748032350484,3,1
lsh,"{""nbits"": 1536}",1.1541646999976365,22.810635566711426,0.5682880000000032,0.0,0.0,543.4646019505419,7.302504013742779,0.013436945088113291,1.8403785433334028,0.02473133086731944,0.013438176051827136,3,1
lsh,"{""nbits"": 2048}",1.7088307999983954,30.414151191711426,0.6194940000000017,0.0,0.0,388.25977976309906,4.132448817133283,0.01064351507038597,2.5758856233334275,0.02729297948557823,0.010595571184662563,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 96, ""m"": 16}",97.08163379999678,306.7333927154541,0.9459019999999425,0.0,0.0,1953.4317896161285,7.2138065285095045,0.0036928888773367914,0.5119265866667168,0.0018947495255168926,0.003701213367045625,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 128, ""m"": 16}",96.73122059999878,306.7333927154541,0.9652349999999237,0.0,0.0,1555.083674252328,19.60572583618555,0.012607505410029996,0.6431549766666043,0.008151109865601596,0.012673632578959163,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 192, ""m"": 16}",97.09015500000169,306.7333927154541,0.9824109999999268,0.0,0.0,1122.711694685501,2.8443015496763877,0.002533421147334843,0.8907063366665776,0.0022573963321608614,0.0025343889890904452,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 256, ""m"": 16}",97.71552140000131,306.7333927154541,0.989510999999939,0.0,0.0,881.1483335741275,12.068880516198355,0.013696763707472925,1.1350970133332643,0.015647412867747994,0.013785088573001043,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 96, ""m"": 32}",113.24391040000046,318.928560256958,0.9716759999999262,0.0,0.0,1456.090661479385,16.284972661927668,0.01118403756904956,0.6868558200001037,0.007635683288131265,0.011116864800141188,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 128, ""m"": 32}",113.1301089999979,318.928560256958,0.9828919999999299,0.0,0.0,1191.6098863075163,5.163172763439932,0.004332938844137353,0.8392165433334109,0.0036275801354078477,0.004322579391725185,3,1
hnsw,"{""ef_construction"": 200, ""ef_search"": 192, ""m"": 32}",113.18121750000137,318.928560256958,0.992004999999947,0.0,0.0,850.6571605486731,14.305746482718122,0.016817288028811665,1.1758966666666917,0.019917350518155914,0.01693801086673332,3,1
