algorithm,config_json,build_s,size_mb,mean_recall,std_recall,cv_recall,mean_qps,std_qps,cv_qps,mean_latency_ms,std_latency_ms,cv_latency_ms,repeats,warmups
lsh,"{""nbits"": 256}",0.20369669999854523,3.801846504211426,0.19342000000000206,0.0,0.0,4423.433929583921,70.94333152182604,0.016038067404456326,0.22612746666673048,0.0036636558655292546,0.016201728695474208,3,1
lsh,"{""nbits"": 512}",0.36156999999730033,7.603604316711426,0.3326019999999993,0.0,0.0,2732.898436847674,40.22558056330206,0.014719017736239478,0.3659906833333177,0.005354153740510457,0.01462920774853245,3,1
lsh,"{""nbits"": 1024}",0.7098651000014797,15.207119941711426,0.48709899999999906,0.0,0.0,955.2798223518253,21.16995152485102,0.022160995165513106,1.0473233233333303,0.022998500680065873,0.021959313010301566,3,1
lsh,"{""nbits"": 2048}",1.7840331999977934,30.414151191711426,0.6194940000000017,0.0,0.0,396.36317450362407,0.9695514065041383,0.0024461187841638738,2.5229538200001116,0.006173195112762311,0.0024468125670100605,3,1
lsh,"{""nbits"": 4096}",6.552965100003348,60.828213691711426,0.719123999999997,0.0,0.0,172.21698871854247,0.8846394152382073,0.005136772056118055,5.806781243333292,0.029820112853343735,0.005135394567787431,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 32, ""m"": 8}",56.62317319999784,300.65474128723145,0.6829989999999994,0.0,0.0,6162.281334446492,238.14924630688444,0.03864627941857436,0.16252546666667816,0.006415676416215834,0.03947489921301798,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 64, ""m"": 8}",56.593472600001405,300.65474128723145,0.8169359999999978,0.0,0.0,4079.372445551086,2.318621297685163,0.0005683769571503144,0.2451358233332333,0.0001393600109167073,0.0005685012048494592,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 128, ""m"": 8}",57.51026360000105,300.65474128723145,0.9090129999999608,0.0,0.0,2351.0882647702197,19.172932791666742,0.008154918332485736,0.42536313666654074,0.003456935478466276,0.008127021785567437,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 32, ""m"": 16}",74.49665190000087,306.7333927154541,0.7878880000000035,0.0,0.0,4601.12449557931,42.0853818707236,0.009146760082488225,0.21735644999995807,0.001998011955665751,0.009192328802141075,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 64, ""m"": 16}",75.72153980000076,306.7333927154541,0.9014489999999691,0.0,0.0,2716.906558742285,55.38921052361038,0.020386866212009604,0.3682167866667442,0.007413223028313904,0.02013276769758807,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 128, ""m"": 16}",75.18549469999925,306.7333927154541,0.9625679999999267,0.0,0.0,1610.4979631233755,10.757476246743847,0.006679596306896881,0.6209536366666726,0.004142933858179406,0.006671889193562014,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 32, ""m"": 32}",87.8856065,318.928560256958,0.8480179999999944,0.0,0.0,3469.077689455339,42.33076531924143,0.012202311135294162,0.2883036500000647,0.0034906282043411048,0.01210747142583981,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 64, ""m"": 32}",87.53692159999991,318.928560256958,0.9391789999999434,0.0,0.0,2116.6857903425243,4.595102988945932,0.0021708951843071368,0.4724389000000277,0.00102422869587937,0.002167960123265273,3,1
hnsw,"{""ef_construction"": 150, ""ef_search"": 128, ""m"": 32}",88.26862149999943,318.928560256958,0.9799729999999299,0.0,0.0,1245.7092236854367,5.685731528299664,0.004564252572103786,0.8027722666665795,0.003661306868790895,0.004560828793941842,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 8}",17.01982979999957,5.283863067626953,0.316246,0.0,0.0,18552.791020714212,507.74191929232,0.027367414354283706,0.053940956666701824,0.0014877952705928768,0.027581922207755436,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 10}",43.669849500001874,7.724597930908203,0.3449590000000011,0.0,0.0,5539.58325969566,41.982297135721566,0.007578602065821833,0.18052935999997619,0.0013677517680935989,0.007576339760434421,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 8}",20.869701200001145,6.046802520751953,0.35346500000000136,0.0,0.0,14053.633748954999,354.4644161774659,0.025222260840818,0.07120208666674444,0.0018282503002728621,0.025676920240130584,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 10}",68.29568350000045,8.678272247314453,0.39302900000000196,0.0,0.0,3929.8827204630597,30.58311693706886,0.0077821958344510694,0.2544759399999748,0.0019814948258559443,0.00778657041548266,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 8}",24.85696040000039,6.809741973876953,0.3848400000000001,0.0,0.0,10148.806166946364,178.3900726176773,0.01757744405432392,0.09856458666666489,0.001753941951061292,0.017794849147929163,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 16, ""pq_bits"": 10}",93.57732559999931,9.631946563720703,0.42975300000000044,0.0,0.0,2866.1048122063303,16.440095133942705,0.005736041146829904,0.3489170966667492,0.0020054641633159872,0.005747680989193277,3,1
